ID,Upvotes
445021,22.1229848154125
277372,197.3448474439769
79382,25.863274169749943
441123,18.417265229112644
158063,26.312964544282263
44191,113.097974862985
151805,26.21064420595222
391651,18.809874451769996
158986,42.649297483852095
156917,19.416704069031
316109,14.71146789546083
152515,23.1484570179609
382148,19.422795068623422
247412,151.62184852214358
406603,11.887980953309834
425938,20.626867614704793
199288,79.21799760781774
30629,16.98937308882606
276736,86.73220118778843
118043,8.738935250350131
388381,21.177785490506896
405559,47.84402877719539
182478,47.75988369461658
294898,9.667335762103766
369290,19.32789633439878
167740,58.45289153567952
225780,52.52628213389887
121769,666.7843863517235
211382,96.23669136504085
297147,586.2535235521171
115052,19.857213686005654
337108,20.425808071008138
242173,67.15534643195923
44382,28.966685727706352
193355,92.96511049478022
174262,194.04681141411652
361911,10.356094321352103
249878,361.4569771098427
213494,104.31909298555594
280033,7.3848605700741645
381651,97.35787084008399
136850,10.356094321352103
320372,18.417265229112644
51438,7.3848605700741645
57083,68.15537664124199
195142,176.8765630683619
400244,11.685482253637185
423471,294.9259499050468
231635,258.45901074836667
337930,14.803047039995372
383477,176.51967546559146
225659,455.258700591858
424974,93.05051569507081
46028,15.127292899615506
326075,22.974209750189242
423982,186.0890421060243
393357,19.767669269698278
137267,749.4492159742166
87667,40.14321728586488
183025,652.7192874412204
356662,412.1775082293168
25764,205.03114783604164
216931,71.17880680422348
371987,16.614817515980782
141631,9.756377073663117
121766,16.98937308882606
219806,40.7346624249042
257401,269.47415778858726
340144,99.11636040461838
313069,431.1661361049679
81505,8.875979817623238
203490,10.326985018226798
213064,181.90698690904708
169927,130.09551412949347
443185,75.54789986462232
65639,67.4755273833664
61570,9.803573053290098
429129,66.36228127274362
268679,7.3848605700741645
236878,83.68777734543367
316282,1098.1078910723254
343281,40.20425035428217
257125,17.321887764854665
370071,10.356094321352103
218433,20.637450135864633
240397,37.67463153309597
191838,13.229424137934819
157949,33.14359985770377
418747,951.1268047722799
207423,7.3848605700741645
14932,31.076421965000563
246986,26.522346281304227
310676,18.61048592443578
66007,29.83894486874627
233142,16.77805112628569
147275,87.46003716052374
326637,10.356094321352103
222511,117.50349290582349
75325,667.434594488048
159388,7.3848605700741645
212192,18.05451636343383
399873,508.5543688331759
95489,1157.8033055917676
225313,14.71146789546083
381733,28.966685727706352
19355,10.326985018226798
306190,109.16538433449485
371315,23.64067357683838
139702,28.871797452532995
310931,1446.7584954434194
441708,21.28753061975211
210015,55.463199903818214
116794,28.3290433533524
235218,7.3848605700741645
331389,48.420051066384694
207210,107.65321297255527
259590,10.356094321352103
249516,7.3848605700741645
224172,55.9825483847622
388684,18.520401723751487
331375,22.100303428086526
230115,30.77658048019158
119009,24.304054503064414
175774,8.69582328452861
424711,196.54820112262638
408939,218.85992259768096
178434,7.3848605700741645
50290,63.490380824013045
168676,7.3848605700741645
52996,39.736694800801445
255312,7.3848605700741645
161017,71.6559287311522
268809,41.607663405626
425333,7.3848605700741645
264196,206.37398574792226
140823,31.010197497455984
242960,22.64417869468824
426241,25.19336588056353
382607,19.58230223932715
259709,29.85351666584516
133629,26.428036093252732
70132,94.55096116455061
155311,7.3848605700741645
8575,22.177068411605827
244206,14.658352066735981
274084,976.5102565481698
335129,18.98560904619322
40104,21.40741722322252
110334,9.684537186681217
88339,7.3848605700741645
37392,18.53219797863953
43368,15.171270731585837
408225,99.4165196483843
378144,19.405467102843733
442946,18.53219797863953
34481,2127.9919835027963
118862,20.817007511198014
460740,10.465000632267499
433196,25.82957445705267
287766,21.177785490506896
285230,24.43891469515221
213123,16.98937308882606
89946,23.477380390757617
60828,21.76495704288089
188964,30.016050504357505
81321,21.177785490506896
184511,8.875979817623238
212612,64.16964533798637
415371,14.45534868563248
77820,289.6296412258684
46887,3801.2737549291896
452867,57.77804885058234
446276,4809.1217432923595
288320,94.68427192094552
68025,44.46433708568257
251014,40.22535483696084
450474,256.67860321326697
288914,25.87991175275519
129027,9.756377073663117
8763,7.3848605700741645
303781,118.72492269863484
96102,53.16094737637428
433109,19.097551530821868
48637,19.625186408791816
51399,7.439304942817536
4817,27.14174663198842
422668,47.13773581734429
266541,107.85478926094726
439992,8.875979817623238
187964,186.1050451120926
125123,263.57732337891804
286721,50.934604375745465
121919,46.59743162182693
102093,8.738935250350131
232924,25.88819485555903
297619,18.195627707426475
408368,27.52960428607516
329727,9.667335762103766
461142,568.8307131968592
234674,64.62893407448955
125467,7.691471234970147
124776,14.71146789546083
464248,13.812043746480738
334754,11.887980953309834
224077,161.92295855856742
66328,27.029536458143628
295915,25.909259553249377
183546,18.61048592443578
248299,239.23281288014863
359397,18.53219797863953
403649,7.630757803033504
23806,74.95832598614095
288429,10.326985018226798
198469,40.395553716887036
334655,29.871263506314325
23130,64.96487264266648
321996,14.71146789546083
50491,18.21808422995629
104181,45.0312674940377
371469,35.65897881603708
8187,18.53219797863953
122790,45.3893494725971
243486,42.81735355422767
353221,37.5355593132034
59735,47.98966489454068
425129,65.22320621223781
456609,47.53515324509745
164755,40.56498118200369
1866,130.63266006013194
173288,16.784081735128602
410611,7.3848605700741645
266879,17.14434177591308
94543,1132.4876525118007
415663,10.356094321352103
291527,74.06383454513788
258484,288.5700748252998
181822,43.61032037271363
149084,110.52763860135265
123368,35.310462493247215
174202,51.594888312046066
370374,29.730972880474432
126793,40.57093646274219
42977,555.0110527024696
122932,7.3848605700741645
29757,7.718965173199249
281209,227.40299924127413
47068,76.61510913995961
75149,21.19476595460391
310377,7.3848605700741645
175526,283.1572646843017
324861,31.162262407894765
223137,7.762415639750948
164015,94.25541839663238
11308,9.667335762103766
375714,918.1789347388758
416509,25.51742031780912
358242,109.63248203962272
229384,10182.151941819073
338022,322.06027262685905
85980,71.40055698400774
302351,156.51615644688962
330314,9.803573053290098
52615,39.689315802550894
405934,18.038171307517576
52682,6009.191078732827
276609,24.546565486515366
460288,11.887980953309834
324955,232.0300882490159
56337,8.875979817623238
21763,7.762415639750948
53201,7.3848605700741645
422251,14.71146789546083
266615,30173.140211500424
142523,19.7846029327886
143460,24.194120465666494
272272,50.35978458205527
411845,1963.991131399188
147134,43.07086732425435
232199,10.811492578993601
149194,516.5453875959115
73508,47.426638479549354
3985,73.8076543547975
408202,25.221236103843594
466984,89.06309976846649
118363,33.55652770447619
425894,280.0583940035881
97773,42.0549123021176
460422,192.88970945770623
432783,8.451602994699115
450503,25.810924970549557
229730,154.72120949891618
210448,37.99684738793083
18047,201.68249030725744
91096,111.26641433922467
204003,10.356094321352103
377577,10.356094321352103
300471,7.3848605700741645
71811,150.4629193564499
14231,21.973081890504705
314825,10.78640938999721
67112,84.61019039186704
286875,425.59406197893435
350834,49.892775843396706
47839,346.85743303016733
365227,588.256841493528
51048,26.68785330177016
173821,108.01135444609474
436686,13.812043746480738
140421,19.114207681461593
191611,35.310462493247215
1530,7.3848605700741645
168874,24.350135944440172
18976,21.267885866341963
458770,638.0445700489422
412534,14.71146789546083
75066,22.38936192778343
173027,17.613918721072523
105345,12.949051638289452
227981,52.68946369625237
36607,764.9113788845343
181479,3254.1791779137316
46159,20.53469360454063
292016,36.31130844379441
155593,149.15804213143574
379887,154.48742807407763
313363,46.52706250720458
28239,50.876123744105136
353050,44.95494361659044
14683,14.45534868563248
168657,7.3848605700741645
278014,11.887980953309834
23831,31.726833626414585
265506,11.950450498718528
361290,49.57705053025254
109640,15.000978185072432
180543,10.356094321352103
250397,29.871263506314325
404695,11.887980953309834
158816,10.326985018226798
96502,381.0920553802517
218046,3035.9778850314824
274298,54.58566389191931
310157,46.464292497488906
243115,9.756377073663117
58500,111.7161636871215
13750,261.4744148335591
107085,97.85113475515554
403614,29.871263506314325
179582,9.667335762103766
303194,56.48978779374158
174869,9.945466752299444
253067,7.3848605700741645
193102,649.3940842209206
73875,9.55380360978229
187491,35.60212216682498
65850,91.69707327157388
183850,9.667335762103766
8882,11.887980953309834
33382,10.356094321352103
174834,1090.3465604377182
340116,46.513375391367916
295159,21.002531051575218
282231,10.326985018226798
52171,16.821191688133432
46865,99.97208343563159
168744,45.24279369542686
158966,42.466844842777654
469916,84.20741376567126
326078,113.63031142654408
105129,9.667335762103766
64507,845.3287145309998
128218,36.33191621354311
333917,11.41671458818436
122044,7.3848605700741645
395793,102.72847466099391
337606,24.298696199724482
418495,18.63239195380868
386372,376.703760351209
297220,1930.5110502220493
106576,475.8004784708514
395232,7.556030636266668
454053,16.98937308882606
279543,33.28609090439382
133295,101.32834917297855
436714,47.69893105281868
441546,94.04626770857372
87302,95.77687714851956
276651,51.43688653259141
351144,9.803573053290098
324275,35.376223513119704
34183,69.45556186010931
241352,30.75885249074596
58719,7.3848605700741645
359203,18.53219797863953
295220,5766.365067188595
129500,16.532381089298102
144570,325.17624453932115
424272,18.40388391657314
397540,108.42595367888444
419333,115.207568382241
318198,29.871263506314325
77458,7.3848605700741645
386906,1193.3517870435544
275214,1619.5177859192277
55777,42.31682264416358
197923,17.967431425439692
273811,44.11410030263353
323676,29.730972880474432
142257,7.3848605700741645
341172,47.13773581734429
411694,14.891649915639611
173681,58.55398687706598
271276,59.36983613979741
228059,56.62971864906255
252997,200.7851131304671
87360,160.86130100685287
253264,1377.262065246508
19517,137.75198261412623
280009,40.63705773495435
161275,7.3848605700741645
290536,2298.6419143033913
130804,26.312964544282263
58946,18.293716468014647
371490,91.1288657658669
176929,56.415300732178586
116754,9.803573053290098
8214,8.295374867044652
18060,35.4141551384287
369671,77.92608774418085
322158,36.38685675092831
421872,20.637450135864633
147448,14.622172178377948
399230,22.694975709915557
43649,18.417265229112644
397652,14.361233232176218
405451,15.000978185072432
179715,1199.8551789212993
471240,10.356094321352103
443156,10.326985018226798
360204,20.48431690655728
251043,206.47769667648143
346224,7.3848605700741645
372505,35.03556658428818
397609,40.14321728586488
189646,48.947320649864984
377674,35.08360291838504
426385,325.0088212927524
457297,30.75885249074596
465669,11.90612073625468
333048,29.341076519291228
304678,19.767669269698278
91484,7.439304942817536
232714,76.5022494121219
352067,31.076421965000563
309743,1003.1649109140011
169192,50.830656099006866
272437,87.06888086586714
50557,18.944234538929997
362853,52.69190772401404
313576,7.3848605700741645
343442,44.88587064396697
60167,7.3848605700741645
422570,47.10539861363486
262446,57.65188598653681
166190,8.870758545741854
95422,85.58279624719586
18804,570.2219689144225
152534,103.64174630513843
104710,62.95949292301417
250538,10.732247248967163
287901,21.002531051575218
39840,21.177785490506896
366617,7.3848605700741645
378371,290.3992444717164
230817,103.1980229973665
430096,18.40388391657314
190919,278.87245773435706
460012,52.752957565164586
256006,14.447779653622765
9007,18.293716468014647
203794,58.26113090212896
258260,7.3848605700741645
421346,44.914268227181935
157693,28.49306223913179
404335,12.949051638289452
401912,34.91707564362669
227520,45.15134523754028
168842,14.530121907420186
144718,8.793379623093502
124096,142.34443063957136
350805,33.01156092938163
430282,140.27890599781506
115077,158.38655176454006
387749,22.1229848154125
253349,447.7529980837356
301173,30.204200840010095
327657,42.0577989191916
433641,116.09626677057895
409975,8.875979817623238
447235,11.887980953309834
388131,11.169020823053048
376054,40.52814708836808
450262,425.89522322598134
195022,509.3911658799682
130407,8.18497011476004
194762,66.19318673728048
296060,377.90119369808525
197922,7.3848605700741645
29438,34.103429086424356
71804,10.326985018226798
27136,10.581726325716632
115071,7.3848605700741645
337645,77.09983921395462
193643,18.293716468014647
82123,212.5803994140736
106717,879.3405318090148
37107,35.451022313816885
242612,136.8330702914519
130550,19.22349259384553
444361,9.756377073663117
139744,77.8591031774466
53029,184.73436115981255
324271,15.234276033976062
